,EX_o2_LPAREN_e_RPAREN_,EX_glc_LPAREN_e_RPAREN_,objective_lower_bound,objective_upper_bound,c_yield_lower_bound,c_yield_upper_bound,mass_yield_lower_bound,mass_yield_upper_bound
0,-60.0,-10.0,0.0,0.0,0.0,0.0,0,0
1,-60.0,-9.498917293233083,0.0,0.0,0.0,0.0,0,0
2,-60.0,-8.997834586466166,0.0,0.0,0.0,0.0,0,0
3,-60.0,-8.496751879699248,0.0,0.0,0.0,0.0,0,0
4,-60.0,-7.995669172932331,0.0,0.0,0.0,0.0,0,0
5,-60.0,-7.494586466165414,0.0,0.0,0.0,0.0,0,0
6,-60.0,-6.993503759398496,0.0,0.0,0.0,0.0,0,0
7,-60.0,-6.492421052631578,0.0,0.0,0.0,0.0,0,0
8,-60.0,-5.991338345864661,0.0,0.0,0.0,0.0,0,0
9,-60.0,-5.490255639097744,0.0,0.0,0.0,0.0,0,0
10,-60.0,-4.989172932330827,0.0,0.0,0.0,0.0,0,0
11,-60.0,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
12,-60.0,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
13,-60.0,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
14,-60.0,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
15,-60.0,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
16,-60.0,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
17,-60.0,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
18,-60.0,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
19,-60.0,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
20,-56.8421052631579,-10.0,0.0,0.07224386059631982,0.0,0.14689584987918364,0,0
21,-56.8421052631579,-9.498917293233083,0.0,0.0034635770880164785,0.0,0.007414115238849986,0,0
22,-56.8421052631579,-8.997834586466166,0.0,0.0,0.0,0.0,0,0
23,-56.8421052631579,-8.496751879699248,0.0,0.0,0.0,0.0,0,0
24,-56.8421052631579,-7.995669172932331,0.0,0.0,0.0,0.0,0,0
25,-56.8421052631579,-7.494586466165414,0.0,0.0,0.0,0.0,0,0
26,-56.8421052631579,-6.993503759398496,0.0,0.0,0.0,0.0,0,0
27,-56.8421052631579,-6.492421052631578,0.0,0.0,0.0,0.0,0,0
28,-56.8421052631579,-5.991338345864661,0.0,0.0,0.0,0.0,0,0
29,-56.8421052631579,-5.490255639097744,0.0,0.0,0.0,0.0,0,0
30,-56.8421052631579,-4.989172932330827,0.0,0.0,0.0,0.0,0,0
31,-56.8421052631579,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
32,-56.8421052631579,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
33,-56.8421052631579,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
34,-56.8421052631579,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
35,-56.8421052631579,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
